Id,WnvPresent
1,0.208
2,0.21
3,0.092
4,0.177
5,0.046
6,0.172
7,0.208
8,0.092
9,0.183
10,0.183
11,0.185
12,0.185
13,0.134
14,0.134
15,0.157
16,0.157
17,0.034
18,0.034
19,0.155
20,0.155
21,0.183
22,0.183
23,0.134
24,0.134
25,0.146
26,0.146
27,0.149
28,0.149
29,0.084
30,0.084
31,0.157
32,0.157
33,0.096
34,0.096
35,0.157
36,0.157
37,0.146
38,0.146
39,0.084
40,0.084
41,0.215
42,0.215
43,0.216
44,0.216
45,0.076
46,0.076
47,0.216
48,0.216
49,0.046
50,0.046
51,0.207
52,0.207
53,0.215
54,0.215
55,0.076
56,0.076
57,0.127
58,0.115
59,0.153
60,0.102
61,0.044
62,0.102
63,0.127
64,0.153
65,0.087
66,0.088
67,0.086
68,0.2
69,0.141
70,0.197
71,0.087
72,0.086
73,0.224
74,0.224
75,0.224
76,0.224
77,0.101
78,0.101
79,0.123
80,0.123
81,0.074
82,0.074
83,0.119
84,0.119
85,0.224
86,0.224
87,0.101
88,0.101
89,0.178
90,0.164
91,0.13
92,0.169
93,0.056
94,0.167
95,0.178
96,0.13
97,0.192
98,0.151
99,0.207
100,0.129
101,0.054
102,0.129
103,0.192
104,0.207
105,0.211
106,0.218
107,0.182
108,0.146
109,0.087
110,0.146
111,0.211
112,0.182
113,0.193
114,0.193
115,0.193
116,0.195
117,0.195
118,0.195
119,0.114
120,0.114
121,0.114
122,0.165
123,0.165
124,0.165
125,0.082
126,0.082
127,0.082
128,0.167
129,0.167
130,0.167
131,0.193
132,0.193
133,0.193
134,0.114
135,0.114
136,0.114
137,0.192
138,0.192
139,0.177
140,0.177
141,0.148
142,0.148
143,0.199
144,0.199
145,0.05
146,0.05
147,0.199
148,0.199
149,0.192
150,0.192
151,0.148
152,0.148
153,0.162
154,0.161
155,0.165
156,0.103
157,0.04
158,0.103
159,0.162
160,0.165
161,0.199
162,0.182
163,0.154
164,0.081
165,0.086
166,0.081
167,0.199
168,0.154
169,0.2
170,0.2
171,0.2
172,0.18
173,0.18
174,0.18
175,0.157
176,0.157
177,0.157
178,0.144
179,0.144
180,0.144
181,0.09
182,0.09
183,0.09
184,0.144
185,0.144
186,0.144
187,0.2
188,0.2
189,0.2
190,0.157
191,0.157
192,0.157
193,0.218
194,0.218
195,0.209
196,0.209
197,0.14
198,0.14
199,0.165
200,0.165
201,0.042
202,0.042
203,0.166
204,0.166
205,0.218
206,0.218
207,0.14
208,0.14
209,0.184
210,0.171
211,0.13
212,0.208
213,0.054
214,0.205
215,0.184
216,0.13
217,0.212
218,0.21
219,0.173
220,0.165
221,0.047
222,0.163
223,0.212
224,0.173
225,0.162
226,0.16
227,0.118
228,0.161
229,0.126
230,0.163
231,0.162
232,0.118
233,0.242
234,0.242
235,0.239
236,0.239
237,0.079
238,0.079
239,0.203
240,0.203
241,0.033
242,0.033
243,0.208
244,0.208
245,0.242
246,0.242
247,0.079
248,0.079
249,0.202
250,0.202
251,0.147
252,0.101
253,0.065
254,0.101
255,0.202
256,0.147
257,0.249
258,0.246
259,0.12
260,0.155
261,0.084
262,0.155
263,0.249
264,0.12
265,0.202
266,0.202
267,0.203
268,0.203
269,0.156
270,0.156
271,0.183
272,0.183
273,0.062
274,0.062
275,0.183
276,0.183
277,0.202
278,0.202
279,0.156
280,0.156
281,0.097
282,0.111
283,0.163
284,0.104
285,0.041
286,0.104
287,0.097
288,0.163
289,0.047
290,0.055
291,0.045
292,0.169
293,0.122
294,0.172
295,0.047
296,0.045
297,0.071
298,0.075
299,0.054
300,0.09
301,0.203
302,0.072
303,0.071
304,0.054
305,0.081
306,0.089
307,0.038
308,0.214
309,0.064
310,0.097
311,0.081
312,0.038
313,0.217
314,0.216
315,0.085
316,0.202
317,0.039
318,0.203
319,0.217
320,0.085
321,0.155
322,0.183
323,0.176
324,0.134
325,0.057
326,0.134
327,0.155
328,0.176
329,0.063
330,0.063
331,0.063
332,0.063
333,0.195
334,0.195
335,0.187
336,0.187
337,0.169
338,0.169
339,0.177
340,0.177
341,0.063
342,0.063
343,0.195
344,0.195
345,0.051
346,0.052
347,0.179
348,0.219
349,0.185
350,0.221
351,0.051
352,0.179
353,0.077
354,0.077
355,0.081
356,0.081
357,0.196
358,0.196
359,0.175
360,0.175
361,0.183
362,0.183
363,0.187
364,0.187
365,0.077
366,0.077
367,0.196
368,0.196
369,0.037
370,0.038
371,0.192
372,0.174
373,0.187
374,0.184
375,0.037
376,0.192
377,0.087
378,0.179
379,0.22
380,0.201
381,0.161
382,0.212
383,0.087
384,0.22
385,0.054
386,0.054
387,0.035
388,0.035
389,0.157
390,0.157
391,0.132
392,0.132
393,0.154
394,0.154
395,0.132
396,0.132
397,0.054
398,0.054
399,0.157
400,0.157
401,0.026
402,0.025
403,0.058
404,0.193
405,0.151
406,0.192
407,0.026
408,0.058
409,0.161
410,0.153
411,0.183
412,0.232
413,0.185
414,0.238
415,0.161
416,0.183
417,0.049
418,0.049
419,0.051
420,0.051
421,0.177
422,0.177
423,0.138
424,0.138
425,0.129
426,0.129
427,0.138
428,0.138
429,0.049
430,0.049
431,0.177
432,0.177
433,0.053
434,0.067
435,0.183
436,0.136
437,0.157
438,0.136
439,0.053
440,0.183
441,0.074
442,0.059
443,0.031
444,0.161
445,0.162
446,0.172
447,0.074
448,0.031
449,0.031
450,0.031
451,0.034
452,0.034
453,0.145
454,0.145
455,0.233
456,0.233
457,0.167
458,0.167
459,0.235
460,0.235
461,0.031
462,0.031
463,0.145
464,0.145
465,0.056
466,0.062
467,0.205
468,0.16
469,0.172
470,0.16
471,0.056
472,0.205
473,0.176
474,0.176
475,0.198
476,0.198
477,0.171
478,0.171
479,0.137
480,0.137
481,0.166
482,0.166
483,0.137
484,0.137
485,0.176
486,0.176
487,0.171
488,0.171
489,0.032
490,0.033
491,0.037
492,0.146
493,0.161
494,0.148
495,0.032
496,0.037
497,0.048
498,0.048
499,0.04
500,0.04
501,0.222
502,0.222
503,0.141
504,0.141
505,0.155
506,0.155
507,0.139
508,0.139
509,0.048
510,0.048
511,0.222
512,0.222
513,0.032
514,0.032
515,0.035
516,0.035
517,0.245
518,0.245
519,0.136
520,0.136
521,0.156
522,0.156
523,0.136
524,0.136
525,0.032
526,0.032
527,0.245
528,0.245
529,0.074
530,0.08
531,0.225
532,0.186
533,0.192
534,0.191
535,0.074
536,0.225
537,0.054
538,0.054
539,0.067
540,0.067
541,0.197
542,0.197
543,0.15
544,0.15
545,0.198
546,0.198
547,0.153
548,0.153
549,0.054
550,0.054
551,0.197
552,0.197
553,0.025
554,0.022
555,0.022
556,0.081
557,0.156
558,0.082
559,0.025
560,0.022
561,0.068
562,0.064
563,0.201
564,0.145
565,0.153
566,0.143
567,0.068
568,0.201
569,0.065
570,0.065
571,0.066
572,0.066
573,0.198
574,0.198
575,0.134
576,0.134
577,0.19
578,0.19
579,0.135
580,0.135
581,0.065
582,0.065
583,0.198
584,0.198
585,0.056
586,0.056
587,0.062
588,0.062
589,0.119
590,0.119
591,0.163
592,0.163
593,0.164
594,0.164
595,0.163
596,0.163
597,0.056
598,0.056
599,0.119
600,0.119
601,0.056
602,0.057
603,0.163
604,0.155
605,0.153
606,0.158
607,0.056
608,0.163
609,0.046
610,0.043
611,0.039
612,0.156
613,0.136
614,0.156
615,0.046
616,0.039
617,0.04
618,0.04
619,0.032
620,0.032
621,0.053
622,0.053
623,0.161
624,0.161
625,0.16
626,0.16
627,0.161
628,0.161
629,0.04
630,0.04
631,0.053
632,0.053
633,0.118
634,0.115
635,0.186
636,0.097
637,0.058
638,0.096
639,0.118
640,0.186
641,0.054
642,0.056
643,0.17
644,0.193
645,0.121
646,0.183
647,0.054
648,0.17
649,0.058
650,0.059
651,0.157
652,0.129
653,0.157
654,0.134
655,0.058
656,0.157
657,0.049
658,0.049
659,0.055
660,0.055
661,0.213
662,0.213
663,0.167
664,0.167
665,0.176
666,0.176
667,0.168
668,0.168
669,0.049
670,0.049
671,0.213
672,0.213
673,0.068
674,0.08
675,0.177
676,0.128
677,0.152
678,0.125
679,0.068
680,0.177
681,0.063
682,0.064
683,0.172
684,0.085
685,0.144
686,0.085
687,0.063
688,0.172
689,0.253
690,0.236
691,0.197
692,0.118
693,0.121
694,0.118
695,0.253
696,0.197
697,0.047
698,0.098
699,0.173
700,0.124
701,0.178
702,0.128
703,0.047
704,0.173
705,0.029
706,0.027
707,0.06
708,0.087
709,0.192
710,0.087
711,0.029
712,0.06
713,0.059
714,0.048
715,0.207
716,0.197
717,0.163
718,0.198
719,0.059
720,0.207
721,0.054
722,0.053
723,0.026
724,0.14
725,0.157
726,0.14
727,0.054
728,0.026
729,0.056
730,0.051
731,0.155
732,0.209
733,0.144
734,0.211
735,0.056
736,0.155
737,0.07
738,0.07
739,0.06
740,0.06
741,0.149
742,0.149
743,0.123
744,0.123
745,0.153
746,0.153
747,0.123
748,0.123
749,0.07
750,0.07
751,0.149
752,0.149
753,0.059
754,0.071
755,0.149
756,0.105
757,0.186
758,0.104
759,0.059
760,0.149
761,0.043
762,0.047
763,0.181
764,0.226
765,0.067
766,0.226
767,0.043
768,0.181
769,0.139
770,0.14
771,0.18
772,0.202
773,0.132
774,0.201
775,0.139
776,0.18
777,0.054
778,0.045
779,0.105
